,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
37175,0.103,93.8,7.0,0.107,284.7,0.816,0.241,0.227,0.1625,286.2,0.163,33.0,0.89,7387.0,170.0,37.7,70.0,0.209,0.297,0.315,0.82,4.052,40578.0,20.092,0.626,0.081,168.43,13.12,0.012,0.118,32903,0.009
13159,0.116,402.4,7.0,0.165,403.4,0.687,0.294,0.21,0.1625,410.9,0.148,15.0,0.87,9906.0,22.0,71.8,44.0,0.226,0.313,0.414,0.775,4.349,42343.0,8.804,0.47,0.082,218.16,13.08,0.0,0.204,13601,0.013
47155,0.112,107.7,6.6,0.207,415.2,0.824,0.302,0.284,0.109,252.9,0.277,31.0,0.87,9238.0,53.0,52.96,42.0,0.221,0.276,0.315,0.86,4.195,40444.0,10.485,0.48,0.087,347.13,13.3,0.007,0.146,93570,0.016
48439,0.1,260.7,7.5,0.145,335.8,0.967,0.286,0.158,0.156,458.5,0.169,53.0,0.84,11895.0,93.0,58.64,58.0,0.244,0.215,0.33,0.859,4.458,56906.0,7.287,0.613,0.061,436.93,9.82,0.017,0.174,1911541,0.069
11001,0.082,2704.3,11.3,0.122,406.9,1.0,0.215,0.157,0.196,1076.7,0.091,116.0,0.79,8340.0,420.0,47.21,114.0,0.07,0.293,0.591,0.592,6.948,66326.0,28.862,0.785,0.083,1259.42,12.65,0.046,0.22,646449,0.019
39021,0.112,56.7,7.0,0.13,384.9,0.601,0.346,0.191,0.169,189.6,0.17,33.0,0.87,9977.0,84.0,74.3,23.0,0.131,0.185,0.279,0.854,3.865,48516.0,13.901,0.529,0.067,76.33,13.43,0.004,0.107,39455,0.003
54025,0.127,150.4,7.0,0.209,465.2,0.5,0.309,0.249,0.073,161.9,0.172,53.0,0.86,8927.0,95.0,68.98,142.0,0.196,0.251,0.338,0.82,4.783,37218.0,14.517,0.487,0.071,68.06,13.13,0.0,0.124,35644,0.002
6015,0.087,139.6,7.0,0.159,444.2,0.78,0.255,0.203,0.1625,127.3,0.2,72.0,0.85,7560.0,341.0,55.69,78.0,0.179,0.326,0.417,0.9,5.795,38663.0,6.363,0.415,0.116,492.59,7.96,0.0,0.242,27873,0.028
21007,0.139,103.0,7.0,0.242,492.4,0.201,0.339,0.312,0.1625,420.0,0.129,24.0,0.89,10559.0,92.0,75.46,24.0,0.158,0.262,0.194,0.924,4.746,42712.0,18.001,0.57,0.088,100.69,13.42,0.234,0.122,8332,0.0
31175,0.105,103.0,7.0,0.131,338.2,0.75,0.308,0.088,0.175,293.0,0.03,72.0,0.88,12282.0,238.0,74.11,71.0,0.147,0.182,0.179,0.848,4.781,44105.0,23.646,0.6,0.028,205.76,12.11,0.168,0.096,4193,0.001
34001,0.101,627.4,8.2,0.184,374.5,0.928,0.268,0.201,0.181,411.7,0.162,53.0,0.82,10592.0,104.0,68.78,75.0,0.175,0.253,0.401,0.841,4.801,51668.0,8.532,0.558,0.12,498.85,11.24,0.064,0.248,275862,0.059
44007,0.094,312.3,6.9,0.154,319.1,0.969,0.278,0.171,0.181,532.7,0.125,58.0,0.86,8983.0,389.0,61.59,93.0,0.15,0.285,0.447,0.727,5.638,47642.0,9.772,0.606,0.102,344.76,10.35,0.135,0.224,628600,0.07
12127,0.126,310.7,6.9,0.209,402.8,0.909,0.273,0.224,0.167,334.4,0.191,44.0,0.85,10099.0,113.0,52.55,66.0,0.212,0.253,0.383,0.67,4.374,40908.0,8.069,0.582,0.073,494.43,11.15,0.267,0.197,500800,0.016
48355,0.098,166.5,6.1,0.2,381.7,0.921,0.306,0.26,0.275,757.6,0.137,45.0,0.85,11476.0,105.0,66.9,75.0,0.232,0.262,0.425,0.865,4.812,48324.0,7.881,0.57,0.058,631.74,8.56,0.473,0.199,352107,0.049
8049,0.054,87.2,7.0,0.165,212.0,0.739,0.187,0.219,0.22,84.5,0.149,28.0,0.77,7419.0,119.0,28.15,77.0,0.181,0.164,0.238,0.798,3.249,57312.0,16.203,0.605,0.059,257.14,13.37,0.0,0.138,14289,0.014
29175,0.119,122.1,7.0,0.209,417.4,0.612,0.316,0.267,0.173,398.7,0.181,36.0,0.85,10186.0,76.0,77.43,59.0,0.165,0.289,0.401,0.902,4.593,38988.0,15.792,0.489,0.065,150.69,9.98,0.0,0.127,24940,0.003
1091,0.178,128.4,7.0,0.264,514.3,0.547,0.423,0.168,0.128,705.8,0.189,25.0,0.77,9347.0,20.0,87.35,39.0,0.152,0.5,0.491,0.858,6.003,33749.0,20.587,0.501,0.081,402.99,12.98,0.0,0.144,20155,0.002
42069,0.123,135.4,6.8,0.129,389.7,0.911,0.279,0.231,0.235,182.3,0.083,72.0,0.83,10636.0,124.0,80.73,77.0,0.118,0.208,0.338,0.845,4.577,44926.0,11.61,0.618,0.086,227.56,11.76,0.006,0.143,213931,0.016
13037,0.123,1049.9,7.0,0.165,402.5,0.003,0.331,0.2075,0.1625,738.0,0.148,31.0,0.82,9501.0,15.0,88.43,31.0,0.233,0.426,0.536,0.848,6.165,30727.0,13.838,0.338,0.111,359.82,12.33,0.0,0.154,6523,0.028
8037,0.041,133.7,3.7,0.154,148.7,0.979,0.12,0.095,0.232,163.9,0.175,63.0,0.85,7830.0,126.0,20.03,75.0,0.221,0.136,0.191,0.75,3.816,78517.0,10.024,0.655,0.066,143.79,12.57,0.011,0.224,52460,0.087
8117,0.04,153.4,7.0,0.165,121.0,1.0,0.132,0.095,0.329,349.5,0.078,84.0,0.81,7316.0,223.0,15.35,78.0,0.194,0.131,0.275,0.83,3.388,63236.0,7.845,0.771,0.058,127.4,12.79,0.032,0.212,28649,0.031
31043,0.092,81.7,7.0,0.19,331.0,0.844,0.335,0.205,0.187,71.7,0.161,24.0,0.93,7868.0,234.0,60.12,5.0,0.19,0.223,0.329,0.889,4.131,45631.0,10.039,0.405,0.069,114.44,11.28,0.017,0.161,20947,0.112
51011,0.11,137.0,7.0,0.13,396.8,0.546,0.311,0.249,0.1625,297.5,0.148,13.0,0.83,8359.0,7.0,67.67,13.0,0.173,0.24,0.393,0.725,4.723,44062.0,19.17,0.555,0.062,86.03,12.69,0.059,0.105,15255,0.001
22083,0.127,235.8,13.0,0.208,542.2,0.242,0.385,0.177,0.1625,889.1,0.234,43.0,0.77,13356.0,34.0,124.08,72.0,0.221,0.403,0.399,0.726,5.059,32477.0,11.95,0.401,0.085,285.88,11.47,0.522,0.123,20857,0.0
54081,0.131,152.3,7.8,0.258,569.8,0.463,0.348,0.231,0.059,331.6,0.171,56.0,0.84,10587.0,132.0,116.77,84.0,0.173,0.287,0.32,0.82,5.035,39998.0,11.516,0.502,0.066,420.18,13.06,0.0,0.096,78833,0.014
55097,0.072,33.3,3.8,0.091,254.6,0.814,0.303,0.153,0.253,244.2,0.086,64.0,0.91,8362.0,119.0,54.48,72.0,0.097,0.129,0.209,0.921,4.254,51587.0,13.062,0.709,0.065,103.04,11.46,0.0,0.126,70380,0.009
39011,0.117,39.8,6.4,0.143,316.2,0.549,0.341,0.155,0.178,157.1,0.086,35.0,0.86,9617.0,28.0,70.15,46.0,0.112,0.137,0.199,0.936,3.554,54010.0,15.71,0.617,0.054,39.37,13.49,0.0,0.1,45920,0.003
39031,0.136,46.9,8.8,0.164,374.5,0.674,0.328,0.208,0.138,233.8,0.178,27.0,0.83,10129.0,33.0,104.0,38.0,0.151,0.248,0.254,0.887,4.26,39496.0,13.867,0.457,0.096,52.36,13.79,0.0,0.122,36760,0.004
1107,0.163,174.5,13.0,0.26,488.9,0.072,0.401,0.181,0.075,762.7,0.153,10.0,0.87,9849.0,21.0,81.45,36.0,0.165,0.363,0.487,0.81,5.878,32314.0,12.883,0.493,0.08,225.53,12.65,0.263,0.138,19401,0.008
21221,0.117,64.3,7.0,0.241,426.2,0.62,0.294,0.264,0.141,318.4,0.178,21.0,0.82,11220.0,7.0,95.46,42.0,0.191,0.287,0.371,0.918,4.37,43416.0,17.305,0.594,0.096,102.05,14.58,0.0,0.132,14293,0.006
21081,0.114,91.5,7.0,0.263,477.4,0.593,0.356,0.271,0.1625,273.6,0.212,28.0,0.81,10542.0,81.0,96.2,53.0,0.158,0.279,0.276,0.907,3.975,43861.0,9.394,0.503,0.074,52.44,13.24,0.0,0.15,24753,0.008
30097,0.081,103.0,7.0,0.074,323.7,0.707,0.217,0.15,0.225,111.0,0.069,27.0,0.92,6782.0,109.0,45.49,28.0,0.22,0.16,0.123,0.848,4.405,43146.0,30.513,0.488,0.027,182.12,10.91,0.0,0.135,3669,0.0
29017,0.118,103.0,7.0,0.178,409.8,0.258,0.372,0.245,0.1625,169.6,0.148,16.0,0.88,9147.0,32.0,83.9,8.0,0.183,0.29,0.24,0.848,4.859,37627.0,8.884,0.438,0.07,188.43,12.19,0.0,0.132,12490,0.002
6099,0.094,131.7,6.3,0.223,353.8,0.921,0.321,0.171,0.17,385.3,0.211,58.0,0.83,8671.0,157.0,59.04,68.0,0.196,0.305,0.336,0.821,4.732,47808.0,5.635,0.487,0.13,515.37,9.15,0.282,0.275,525491,0.102
42049,0.106,122.6,8.5,0.163,358.6,0.853,0.291,0.252,0.194,514.9,0.132,62.0,0.84,9528.0,163.0,47.01,77.0,0.106,0.269,0.381,0.842,4.649,44223.0,13.113,0.576,0.073,254.78,13.68,0.01,0.145,280294,0.011
20117,0.118,103.0,7.0,0.153,305.7,0.55,0.339,0.191,0.21,139.7,0.108,60.0,0.86,9423.0,20.0,69.89,50.0,0.122,0.147,0.228,0.848,4.235,50087.0,24.945,0.64,0.039,118.27,9.31,0.0,0.103,10002,0.003
6003,0.101,103.0,7.0,0.165,376.65,1.0,0.235,0.2075,0.1625,293.0,0.148,0.0,0.83,6979.0,690.0,22.93,0.0,0.185,0.319,0.394,0.848,5.593,49392.0,8.857,0.686,0.114,719.22,10.32,0.458,0.211,1159,0.022
36051,0.105,322.6,7.0,0.101,289.8,0.689,0.278,0.17,0.106,214.5,0.148,45.0,0.87,7668.0,66.0,55.36,48.0,0.095,0.177,0.332,0.88,4.284,51901.0,12.498,0.599,0.074,75.83,12.54,0.077,0.132,64705,0.007
19079,0.106,46.1,7.0,0.073,256.2,0.831,0.282,0.225,0.15,345.4,0.148,46.0,0.93,9380.0,20.0,94.61,65.0,0.101,0.159,0.232,0.859,3.922,50867.0,19.552,0.643,0.058,280.7,11.08,0.0,0.112,15312,0.004
29015,0.142,55.1,7.0,0.172,433.6,0.493,0.35,0.206,0.163,142.4,0.148,21.0,0.83,8917.0,37.0,89.74,42.0,0.204,0.393,0.274,0.854,4.342,32563.0,16.348,0.417,0.069,305.24,9.39,0.073,0.13,18932,0.001
31111,0.095,26.7,7.0,0.148,345.8,0.786,0.328,0.162,0.154,462.6,0.1,53.0,0.85,8981.0,239.0,66.65,58.0,0.118,0.179,0.27,0.828,4.352,52395.0,16.067,0.683,0.033,190.31,12.86,0.036,0.093,36051,0.009
12111,0.134,630.1,7.0,0.177,338.9,0.922,0.298,0.161,0.13,336.4,0.196,35.0,0.85,10891.0,114.0,55.05,39.0,0.25,0.286,0.415,0.71,4.348,42825.0,5.355,0.526,0.097,400.68,10.55,0.0,0.238,286832,0.036
27095,0.091,51.7,7.0,0.13,368.4,0.532,0.292,0.254,0.234,272.0,0.131,46.0,0.79,7870.0,159.0,56.14,93.0,0.108,0.179,0.312,0.824,4.043,48978.0,22.533,0.621,0.081,178.25,12.13,0.028,0.155,25833,0.002
29073,0.118,54.3,7.0,0.289,423.0,0.613,0.326,0.264,0.148,240.4,0.151,20.0,0.89,10344.0,74.0,65.35,47.0,0.178,0.238,0.283,0.925,4.256,41270.0,15.362,0.489,0.062,199.14,10.6,0.023,0.086,14901,0.003
26125,0.089,159.0,6.4,0.108,293.1,0.933,0.265,0.148,0.176,284.4,0.101,101.0,0.84,11295.0,288.0,66.29,150.0,0.115,0.131,0.253,0.797,4.765,67281.0,8.028,0.786,0.081,223.03,12.52,0.004,0.158,1231640,0.019
17021,0.109,173.0,8.5,0.165,403.2,0.675,0.327,0.221,0.156,245.4,0.148,23.0,0.86,9824.0,35.0,91.78,49.0,0.12,0.207,0.36,0.803,4.295,49391.0,18.188,0.535,0.098,128.97,12.6,0.0,0.129,34298,0.002
39051,0.113,58.1,6.9,0.121,324.8,0.566,0.302,0.255,0.1625,199.9,0.148,31.0,0.85,9065.0,96.0,51.45,47.0,0.121,0.145,0.223,0.913,3.605,51454.0,14.584,0.605,0.082,83.33,12.97,0.275,0.116,42488,0.003
21141,0.128,68.1,7.0,0.225,441.2,0.45,0.363,0.28,0.111,262.7,0.141,30.0,0.87,11054.0,56.0,136.18,38.0,0.188,0.281,0.37,0.903,4.952,39513.0,17.639,0.449,0.071,131.79,14.24,0.0,0.175,26876,0.01
26097,0.133,103.0,7.0,0.115,302.9,0.913,0.329,0.242,0.281,143.7,0.148,54.0,0.84,9155.0,90.0,64.29,90.0,0.195,0.239,0.309,0.848,3.42,38839.0,19.754,0.567,0.117,222.47,10.52,0.0,0.139,11061,0.006
47031,0.136,90.8,8.9,0.188,481.1,0.738,0.356,0.257,0.092,357.0,0.189,81.0,0.82,11405.0,189.0,105.92,77.0,0.171,0.299,0.36,0.907,4.973,43375.0,11.461,0.464,0.073,467.02,13.82,0.0,0.154,53357,0.011
12021,0.101,309.1,6.3,0.168,235.0,0.914,0.199,0.145,0.175,241.0,0.165,64.0,0.86,9862.0,97.0,41.56,69.0,0.279,0.241,0.353,0.78,4.425,55584.0,7.34,0.485,0.069,293.66,10.55,0.049,0.232,339642,0.101
16039,0.085,65.5,7.9,0.147,339.5,0.9,0.294,0.167,0.194,331.8,0.11,73.0,0.79,8284.0,84.0,44.68,57.0,0.201,0.229,0.213,0.723,3.467,42680.0,6.483,0.537,0.07,249.69,9.16,0.726,0.108,26170,0.031
18019,0.128,147.4,5.2,0.181,440.1,0.835,0.297,0.258,0.156,383.2,0.159,34.0,0.81,11746.0,171.0,90.29,43.0,0.167,0.184,0.339,0.895,4.056,50296.0,9.915,0.593,0.071,589.32,13.53,0.031,0.13,112938,0.01
29037,0.104,67.4,5.5,0.126,349.6,0.75,0.323,0.226,0.157,290.9,0.14,30.0,0.84,9767.0,57.0,65.69,25.0,0.131,0.127,0.271,0.89,3.599,63031.0,9.963,0.652,0.063,166.4,8.8,0.006,0.107,100641,0.004
20205,0.114,103.0,7.0,0.234,423.3,0.503,0.349,0.226,0.121,87.9,0.171,33.0,0.79,10895.0,44.0,87.31,88.0,0.168,0.284,0.385,0.848,4.082,41073.0,25.261,0.507,0.079,264.86,8.21,0.012,0.114,9105,0.005
13137,0.113,67.9,7.0,0.171,341.7,0.884,0.289,0.252,0.1625,167.7,0.156,44.0,0.89,9090.0,53.0,57.55,62.0,0.235,0.304,0.291,0.76,4.425,40530.0,12.408,0.469,0.075,163.34,13.31,0.054,0.145,43300,0.037
28105,0.104,144.8,10.0,0.178,370.2,0.799,0.331,0.157,0.098,915.1,0.141,31.0,0.9,8675.0,161.0,51.64,42.0,0.204,0.327,0.427,0.663,7.559,33594.0,12.658,0.749,0.086,181.11,12.46,0.127,0.257,49043,0.005
37053,0.108,114.6,11.6,0.165,385.8,0.788,0.305,0.264,0.274,211.8,0.19,20.0,0.88,8799.0,41.0,51.46,17.0,0.179,0.191,0.236,0.87,3.973,57577.0,13.706,0.558,0.064,194.17,11.6,0.0,0.15,24396,0.006
37127,0.123,323.2,10.2,0.202,430.1,0.634,0.319,0.224,0.161,616.5,0.206,49.0,0.91,9511.0,119.0,68.59,60.0,0.19,0.241,0.424,0.773,4.5,41575.0,11.807,0.563,0.109,566.75,11.98,0.0,0.148,95093,0.019
35047,0.091,132.0,7.0,0.253,455.4,0.706,0.219,0.24,0.147,595.3,0.218,39.0,0.77,7309.0,890.0,72.08,80.0,0.198,0.433,0.535,0.77,5.83,31222.0,5.884,0.582,0.068,479.29,9.94,0.43,0.177,28541,0.049
22043,0.13,133.8,7.0,0.277,474.3,0.814,0.331,0.29,0.107,358.0,0.193,5.0,0.84,12249.0,5.0,79.0,9.0,0.201,0.279,0.352,0.77,4.754,41208.0,8.61,0.403,0.064,70.83,10.19,0.298,0.102,22030,0.014
40133,0.136,60.8,10.0,0.294,609.5,0.484,0.375,0.264,0.069,514.7,0.202,28.0,0.72,10221.0,267.0,80.32,35.0,0.249,0.354,0.401,0.788,5.017,34731.0,14.145,0.516,0.074,211.25,10.32,0.311,0.136,25426,0.005
26061,0.093,21.5,7.0,0.149,310.4,0.744,0.262,0.143,0.206,87.6,0.143,50.0,0.84,7961.0,179.0,68.23,77.0,0.157,0.191,0.249,0.878,5.02,36947.0,13.417,0.695,0.093,83.72,10.16,0.014,0.185,36225,0.01
27033,0.091,103.0,7.0,0.218,275.1,0.764,0.291,0.2075,0.1625,172.5,0.148,52.0,0.87,6938.0,95.0,26.39,60.0,0.103,0.19,0.301,0.848,4.278,45453.0,27.593,0.635,0.052,119.23,12.97,0.0,0.092,11616,0.006
17185,0.112,49.7,7.0,0.165,467.9,0.695,0.313,0.2075,0.1625,213.2,0.148,26.0,0.89,9644.0,274.0,87.52,34.0,0.121,0.2,0.22,0.775,4.422,47351.0,23.024,0.636,0.08,204.08,14.15,0.355,0.106,11665,0.005
17109,0.092,30.1,7.0,0.105,302.9,0.686,0.285,0.2075,0.1625,544.0,0.148,37.0,0.84,8104.0,142.0,71.41,65.0,0.128,0.229,0.325,0.862,5.891,41661.0,15.674,0.726,0.081,174.64,11.03,0.127,0.208,32464,0.003
13173,0.113,133.0,7.0,0.218,466.4,0.305,0.318,0.197,0.1625,423.1,0.148,10.0,0.72,11201.0,92.0,118.32,19.0,0.227,0.375,0.462,0.775,5.388,35101.0,6.731,0.625,0.072,247.83,12.24,0.0,0.175,10408,0.015
40143,0.103,239.3,7.7,0.168,421.4,0.861,0.305,0.227,0.144,547.7,0.181,66.0,0.83,9832.0,391.0,59.04,110.0,0.214,0.231,0.364,0.785,4.679,48082.0,12.056,0.634,0.055,753.66,10.38,0.2,0.159,622409,0.031
21043,0.145,43.2,7.0,0.312,505.0,0.716,0.34,0.334,0.081,157.2,0.226,29.0,0.85,10830.0,125.0,99.53,22.0,0.176,0.314,0.261,0.966,4.536,34767.0,5.851,0.486,0.115,60.03,13.06,0.195,0.115,27202,0.001
55045,0.083,22.9,7.0,0.072,273.8,0.697,0.288,0.124,0.245,257.4,0.148,46.0,0.92,7612.0,70.0,53.38,70.0,0.095,0.142,0.225,0.922,3.9,55732.0,13.276,0.642,0.059,104.66,12.05,0.0,0.112,37090,0.005
37035,0.114,138.6,7.3,0.182,403.3,0.62,0.285,0.225,0.126,360.2,0.184,48.0,0.9,8692.0,192.0,39.82,67.0,0.193,0.249,0.328,0.87,4.196,43777.0,14.384,0.565,0.09,307.59,12.83,0.0,0.128,154810,0.031
24029,0.106,205.6,7.0,0.128,338.4,0.66,0.281,0.177,0.148,272.4,0.092,35.0,0.9,9101.0,165.0,72.88,104.0,0.131,0.219,0.371,0.925,4.802,55695.0,15.849,0.551,0.071,339.43,12.23,0.003,0.176,19944,0.014
55107,0.086,103.0,7.0,0.105,415.5,0.384,0.315,0.158,0.169,258.5,0.08,49.0,0.9,9019.0,49.0,46.13,98.0,0.123,0.296,0.304,0.909,4.049,37350.0,13.97,0.469,0.086,128.87,11.29,0.0,0.159,14395,0.004
39033,0.133,42.3,6.4,0.139,413.7,0.746,0.353,0.321,0.267,352.4,0.194,51.0,0.83,10613.0,89.0,60.33,23.0,0.14,0.271,0.317,0.894,3.842,38421.0,18.437,0.486,0.088,119.15,13.61,0.0,0.118,42808,0.001
4015,0.116,84.9,7.2,0.203,486.3,0.68,0.266,0.269,0.163,202.6,0.189,38.0,0.82,8791.0,67.0,63.35,45.0,0.231,0.34,0.358,0.757,4.016,38560.0,6.492,0.483,0.096,193.33,11.46,0.029,0.185,203030,0.02
8033,0.075,103.0,7.0,0.089,297.2,0.38,0.2,0.115,0.189,293.0,0.148,49.0,0.7,8523.0,92.0,65.31,0.0,0.236,0.183,0.206,0.848,4.781,42416.0,5.015,0.473,0.076,64.02,10.34,0.0,0.132,2029,0.0
49029,0.076,103.0,7.0,0.052,177.8,0.636,0.224,0.2075,0.1625,61.1,0.128,29.0,0.88,8232.0,10.0,27.25,61.0,0.113,0.063,0.096,0.875,2.63,83496.0,4.073,0.706,0.039,41.47,11.92,0.157,0.103,10173,0.003
1059,0.128,50.4,8.6,0.24,575.1,0.588,0.335,0.245,0.1625,358.9,0.167,22.0,0.85,11628.0,10.0,114.82,47.0,0.201,0.363,0.328,0.86,4.717,33332.0,10.075,0.447,0.077,380.02,12.27,0.0,0.15,31532,0.06
20000,0.096,115.6,7.2,0.127,342.5,0.782,0.303,0.175,0.153,385.8,0.109,53.0,0.86,9387.0,172.0,59.88,74.0,0.144,0.184,0.293,0.847,4.339,50892.0,13.808,0.681,0.054,359.74,10.85,0.042,0.131,2893957,0.024
55005,0.086,38.4,7.0,0.103,287.8,0.676,0.328,0.239,0.225,271.1,0.13,63.0,0.89,9070.0,70.0,57.61,105.0,0.113,0.201,0.309,0.876,3.825,44086.0,15.306,0.568,0.073,90.88,11.51,0.248,0.144,45676,0.01
1021,0.132,98.7,9.9,0.205,530.5,0.326,0.37,0.201,0.093,353.7,0.147,20.0,0.89,10168.0,34.0,62.6,18.0,0.192,0.337,0.315,0.76,4.538,41348.0,15.062,0.389,0.058,407.4,12.93,0.0,0.169,43951,0.021
12071,0.103,293.1,6.1,0.135,295.0,0.944,0.259,0.197,0.173,335.8,0.185,45.0,0.86,10623.0,88.0,53.89,61.0,0.258,0.272,0.385,0.72,4.262,46605.0,6.54,0.528,0.071,359.19,10.48,0.005,0.214,661115,0.056
5129,0.123,69.8,7.0,0.205,432.6,0.286,0.312,0.201,0.1625,249.8,0.18,25.0,0.86,8395.0,199.0,70.61,37.0,0.256,0.43,0.176,0.937,4.883,27299.0,8.742,0.469,0.077,126.43,11.65,0.582,0.152,8023,0.004
29045,0.118,103.0,7.0,0.265,457.0,0.422,0.314,0.234,0.1625,100.4,0.148,29.0,0.74,8955.0,29.0,96.84,43.0,0.189,0.256,0.249,0.925,4.526,39712.0,14.349,0.568,0.073,168.73,10.17,0.0,0.088,6910,0.002
38021,0.106,103.0,7.0,0.092,278.1,0.41,0.337,0.164,0.265,293.0,0.148,38.0,0.93,8654.0,76.0,64.28,38.0,0.127,0.14,0.091,0.848,4.466,52414.0,39.863,0.662,0.024,56.69,10.23,0.0,0.079,5248,0.001
37189,0.097,62.3,8.4,0.131,269.2,0.965,0.253,0.164,0.146,181.2,0.168,61.0,0.92,9055.0,399.0,51.87,64.0,0.206,0.213,0.278,0.84,7.805,38380.0,14.652,0.724,0.072,117.16,12.98,0.001,0.254,52372,0.01
41015,0.117,47.1,7.0,0.207,410.9,0.949,0.293,0.213,0.174,116.9,0.218,54.0,0.85,7255.0,166.0,34.43,76.0,0.187,0.28,0.349,0.581,4.48,37175.0,10.338,0.574,0.106,127.7,7.68,0.009,0.197,22339,0.003
29147,0.089,59.5,7.0,0.139,282.6,0.718,0.279,0.147,0.156,422.7,0.091,26.0,0.85,8836.0,116.0,49.92,60.0,0.145,0.167,0.274,0.884,4.82,41952.0,12.383,0.521,0.059,184.82,8.51,0.012,0.151,23261,0.006
55031,0.085,49.6,6.3,0.154,354.4,0.696,0.285,0.233,0.275,395.1,0.13,43.0,0.88,9185.0,98.0,56.29,37.0,0.115,0.22,0.357,0.885,4.148,43417.0,13.018,0.698,0.062,183.08,11.23,0.002,0.132,43887,0.003
17143,0.083,174.9,9.4,0.097,372.3,0.748,0.283,0.186,0.206,823.5,0.107,68.0,0.87,9092.0,194.0,58.03,110.0,0.122,0.257,0.411,0.781,4.708,49827.0,13.297,0.676,0.099,598.43,11.8,0.004,0.134,188429,0.01
31167,0.093,103.0,7.0,0.135,249.7,0.036,0.338,0.225,0.258,293.0,0.119,38.0,0.85,9096.0,16.0,40.43,50.5,0.11,0.121,0.267,0.848,3.4,54263.0,14.781,0.694,0.035,54.02,11.15,0.0,0.105,6133,0.004
48129,0.118,314.3,7.0,0.165,434.5,0.179,0.302,0.2075,0.1625,389.1,0.148,28.0,0.77,10549.0,92.0,60.96,28.0,0.289,0.321,0.417,0.848,4.161,34861.0,22.235,0.572,0.048,197.54,9.76,0.0,0.114,3522,0.011
28035,0.11,497.6,13.1,0.199,507.7,0.789,0.345,0.234,0.123,1069.0,0.218,32.0,0.8,11758.0,289.0,81.68,56.0,0.206,0.377,0.441,0.779,5.834,34391.0,13.655,0.628,0.079,176.43,12.04,0.009,0.206,77059,0.011
25017,0.086,249.9,4.1,0.089,232.2,0.964,0.231,0.114,0.181,236.4,0.051,90.0,0.89,9440.0,454.0,59.57,118.0,0.04,0.106,0.21,0.895,4.957,82118.0,9.465,0.782,0.056,257.34,10.44,0.113,0.179,1552802,0.041
31149,0.108,103.0,7.0,0.107,376.65,0.024,0.341,0.115,0.146,293.0,0.148,0.0,0.89,10583.0,142.0,65.31,73.0,0.227,0.256,0.302,0.848,4.21,40870.0,36.337,0.664,0.029,43.76,12.15,0.075,0.08,1411,0.0
13183,0.1,41.1,7.0,0.16,395.1,0.322,0.293,0.2075,0.1625,336.5,0.148,38.0,0.81,12236.0,6.0,111.95,50.5,0.24,0.306,0.403,0.725,3.898,41147.0,4.985,0.511,0.069,169.96,12.73,0.016,0.204,16624,0.021
18059,0.103,60.3,6.3,0.183,335.8,0.643,0.296,0.204,0.165,265.0,0.14,38.0,0.85,9519.0,54.0,45.17,75.0,0.126,0.091,0.261,0.919,3.517,67738.0,10.996,0.671,0.064,49.26,13.53,0.0,0.109,71575,0.004
48285,0.122,87.0,7.0,0.352,318.9,0.624,0.318,0.2075,0.1625,169.5,0.148,26.0,0.86,12083.0,31.0,112.83,26.0,0.237,0.188,0.258,0.961,4.201,43827.0,16.951,0.542,0.044,109.27,8.6,0.0,0.11,19581,0.032
47117,0.13,90.6,11.5,0.214,438.7,0.447,0.299,0.247,0.1625,294.7,0.148,32.0,0.84,10258.0,45.0,58.47,23.0,0.177,0.232,0.28,0.92,4.301,42363.0,9.714,0.458,0.101,300.07,13.95,0.0,0.136,31130,0.013
20171,0.094,103.0,7.0,0.104,417.9,0.753,0.309,0.2075,0.1625,243.1,0.148,40.0,0.94,13638.0,99.0,152.61,61.0,0.162,0.128,0.016,0.848,3.465,51013.0,30.383,0.612,0.028,262.84,12.8,1.0,0.127,5035,0.071
18079,0.112,29.1,7.0,0.195,467.9,0.6,0.319,0.331,0.113,348.0,0.207,14.0,0.86,9654.0,85.0,76.98,50.0,0.162,0.24,0.351,0.85,4.109,44554.0,7.812,0.465,0.088,153.86,13.53,0.001,0.134,28241,0.004
41067,0.075,114.0,4.5,0.108,230.1,0.973,0.256,0.119,0.152,308.4,0.107,84.0,0.87,7374.0,218.0,32.64,89.0,0.149,0.138,0.243,0.774,4.207,63632.0,7.231,0.73,0.063,159.56,9.65,0.057,0.179,554996,0.048
29165,0.099,131.8,3.9,0.106,268.0,0.819,0.3,0.163,0.218,290.0,0.106,59.0,0.88,10194.0,106.0,57.44,75.0,0.107,0.1,0.279,0.919,3.957,68411.0,9.342,0.774,0.059,184.09,8.57,0.0,0.122,93310,0.012
