,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
54089,0.138,106.0,7.0,0.227,498.9,0.547,0.38,0.2,0.109,65.5,0.167,15.0,0.82,9054.0,59.0,101.42,44.0,0.198,0.354,0.291,0.775,4.809,31051.0,8.008,0.47,0.075,183.49,13.07,0.0,0.088,13563,0.002
55033,0.075,36.0,7.0,0.1,278.8,0.608,0.289,0.157,0.236,224.6,0.088,32.0,0.92,8033.0,138.0,57.46,64.0,0.107,0.168,0.269,0.94,4.177,50425.0,12.48,0.682,0.058,81.91,11.71,0.377,0.154,44122,0.007
13253,0.14,178.7,7.0,0.201,553.7,0.577,0.296,0.172,0.161,491.8,0.153,56.0,0.82,9804.0,34.0,142.78,112.0,0.205,0.434,0.512,0.725,5.217,34814.0,15.648,0.574,0.084,257.01,12.22,0.0,0.194,8945,0.001
29137,0.138,103.8,7.0,0.21,275.9,0.446,0.316,0.256,0.212,91.9,0.149,23.0,0.87,8835.0,11.0,54.7,34.0,0.197,0.272,0.25,0.927,3.497,38940.0,17.235,0.45,0.073,256.78,10.27,0.0,0.087,8774,0.004
5127,0.122,52.8,7.0,0.183,457.9,0.898,0.311,0.317,0.161,354.2,0.25,18.0,0.78,9852.0,9.0,119.92,27.0,0.237,0.352,0.419,0.864,4.485,32404.0,12.716,0.48,0.064,163.48,11.11,0.5,0.135,10950,0.015
18001,0.1,21.3,10.7,0.133,333.8,0.565,0.287,0.208,0.135,180.4,0.096,40.0,0.88,9048.0,14.0,80.21,35.0,0.188,0.286,0.162,0.939,3.673,48001.0,17.169,0.494,0.066,202.76,13.42,0.004,0.179,34614,0.021
48007,0.12,107.4,7.0,0.164,489.9,0.898,0.282,0.208,0.161,545.8,0.149,33.0,0.9,10358.0,78.0,58.14,38.0,0.263,0.376,0.339,0.88,5.101,41666.0,9.657,0.529,0.061,201.34,8.71,0.0,0.189,24356,0.028
48387,0.134,57.4,7.0,0.327,550.0,0.348,0.315,0.226,0.161,386.0,0.149,24.0,0.87,12759.0,16.0,137.52,16.0,0.263,0.3,0.396,0.843,4.546,31409.0,11.817,0.433,0.098,159.45,10.41,0.263,0.113,12470,0.024
25025,0.078,877.2,5.9,0.17,313.5,0.996,0.212,0.154,0.189,817.3,0.093,175.0,0.9,9813.0,608.0,63.93,145.0,0.059,0.287,0.527,0.653,7.339,54164.0,9.793,0.705,0.07,909.79,10.39,0.0,0.261,755503,0.105
8011,0.07,103.8,7.0,0.154,428.3,0.559,0.243,0.267,0.161,121.3,0.149,38.0,0.79,8894.0,70.0,98.67,17.0,0.172,0.37,0.336,0.843,4.667,34440.0,12.125,0.284,0.077,162.19,13.57,0.0,0.19,5688,0.038
22007,0.119,92.9,7.0,0.19,439.6,0.587,0.325,0.2,0.119,460.3,0.154,13.0,0.9,9701.0,13.0,61.77,9.0,0.187,0.256,0.413,0.79,5.292,44749.0,6.514,0.362,0.071,402.3,11.43,1.0,0.129,23187,0.01
30105,0.098,103.8,7.0,0.165,347.3,0.397,0.291,0.176,0.215,293.1,0.109,26.0,0.82,6471.0,66.0,50.34,80.0,0.237,0.188,0.373,0.786,4.935,45747.0,23.984,0.67,0.042,147.7,10.7,0.111,0.095,7630,0.003
6029,0.09,269.0,6.5,0.237,380.7,0.797,0.28,0.16,0.157,693.2,0.184,46.0,0.81,9931.0,143.0,67.06,50.0,0.21,0.305,0.379,0.823,4.973,46688.0,4.672,0.448,0.118,561.14,9.21,0.132,0.27,864124,0.113
38035,0.062,103.8,4.6,0.106,311.2,0.849,0.29,0.147,0.199,434.3,0.061,66.0,0.85,8786.0,270.0,57.84,111.0,0.119,0.12,0.242,0.874,4.756,49697.0,12.746,0.755,0.033,216.72,10.84,0.0,0.151,69179,0.008
47147,0.114,163.7,6.0,0.154,429.7,0.799,0.339,0.239,0.161,298.8,0.142,28.0,0.83,10434.0,42.0,83.2,37.0,0.164,0.188,0.325,0.95,3.635,51093.0,11.206,0.507,0.069,436.7,14.35,0.371,0.125,67383,0.015
29079,0.1,103.8,7.0,0.146,370.0,0.478,0.324,0.244,0.161,348.2,0.115,48.0,0.83,9584.0,126.0,71.09,19.0,0.182,0.318,0.318,0.911,4.356,37172.0,20.313,0.499,0.054,159.06,9.23,0.462,0.121,10355,0.0
48087,0.111,103.8,7.0,0.164,499.7,0.825,0.309,0.208,0.161,329.4,0.149,0.0,0.77,15638.0,91.0,132.53,33.0,0.324,0.369,0.277,0.843,4.79,35389.0,26.35,0.557,0.049,10.73,9.77,0.454,0.166,3099,0.071
34019,0.066,262.8,7.0,0.079,205.3,0.915,0.206,0.128,0.181,108.6,0.077,80.0,0.87,8808.0,195.0,45.14,117.0,0.075,0.042,0.167,0.95,4.127,107203.0,10.075,0.746,0.059,48.21,11.44,0.023,0.168,126250,0.013
24017,0.104,293.0,8.3,0.125,339.2,0.846,0.337,0.156,0.143,557.1,0.091,67.0,0.83,9614.0,113.0,71.48,49.0,0.086,0.108,0.313,0.9,3.436,87577.0,6.773,0.674,0.062,421.52,12.55,0.001,0.138,152864,0.009
28027,0.162,747.9,14.4,0.243,675.8,0.723,0.441,0.233,0.121,1987.6,0.253,44.0,0.73,11554.0,234.0,75.24,70.0,0.193,0.559,0.724,0.608,6.27,27500.0,8.557,0.583,0.131,716.83,12.24,0.04,0.21,25182,0.003
13047,0.123,121.1,7.2,0.197,346.8,0.822,0.302,0.229,0.134,116.8,0.199,18.0,0.85,10580.0,46.0,61.82,46.0,0.183,0.229,0.318,0.8,4.081,50847.0,9.685,0.651,0.061,195.42,13.35,0.098,0.129,65311,0.005
51191,0.117,69.2,8.8,0.187,405.6,0.687,0.317,0.236,0.161,141.3,0.154,53.0,0.87,9657.0,115.0,90.4,63.0,0.161,0.212,0.294,0.86,4.132,42242.0,12.321,0.592,0.069,103.85,13.0,0.0,0.11,54907,0.003
32015,0.079,103.8,7.0,0.169,379.7,0.846,0.294,0.172,0.16,370.3,0.175,17.0,0.8,6524.0,50.0,42.68,17.0,0.203,0.132,0.088,0.825,4.487,69658.0,11.783,0.571,0.052,709.89,13.38,0.0,0.085,6032,0.04
19103,0.055,165.2,4.8,0.076,233.5,0.84,0.235,0.135,0.224,512.8,0.048,203.0,0.91,7009.0,321.0,42.44,167.0,0.094,0.127,0.267,0.897,5.221,53204.0,9.243,0.835,0.033,235.86,10.87,0.003,0.196,139155,0.015
26135,0.144,103.8,7.0,0.164,446.8,0.926,0.334,0.219,0.161,58.2,0.149,24.0,0.89,9615.0,60.0,51.36,35.0,0.179,0.319,0.29,0.843,3.578,31094.0,19.786,0.468,0.146,297.45,11.33,0.0,0.142,8379,0.006
37181,0.141,434.3,12.5,0.27,489.9,0.734,0.354,0.275,0.077,1085.7,0.172,42.0,0.87,8415.0,212.0,61.21,44.0,0.199,0.403,0.577,0.68,5.18,35565.0,15.067,0.439,0.11,555.49,12.24,0.005,0.215,44808,0.01
18087,0.105,22.0,6.8,0.139,305.1,0.387,0.338,0.193,0.115,88.0,0.129,26.0,0.85,8063.0,29.0,58.89,29.0,0.281,0.193,0.117,0.909,3.556,51810.0,9.861,0.267,0.063,41.98,13.01,0.0,0.139,37996,0.034
30097,0.081,103.8,7.0,0.074,323.7,0.707,0.217,0.15,0.225,111.0,0.069,27.0,0.92,6782.0,109.0,45.49,28.0,0.22,0.16,0.123,0.843,4.405,43146.0,30.513,0.488,0.027,182.12,10.91,0.0,0.135,3669,0.0
1119,0.164,292.2,7.0,0.277,506.0,0.341,0.404,0.17,0.161,1303.3,0.17,15.0,0.78,10726.0,22.0,79.57,37.0,0.172,0.488,0.596,0.73,5.659,24504.0,11.916,0.533,0.099,437.39,12.85,0.484,0.244,13361,0.006
2110,0.066,94.8,7.0,0.115,292.9,1.0,0.269,0.175,0.209,586.7,0.103,92.0,0.83,6463.0,472.0,39.41,117.0,0.188,0.097,0.337,0.7,3.147,83642.0,18.123,0.749,0.046,425.5,11.87,0.0,0.156,32660,0.011
35027,0.088,77.1,7.0,0.116,335.4,0.815,0.219,0.221,0.188,231.4,0.192,35.0,0.79,6800.0,557.0,42.43,59.0,0.243,0.341,0.355,0.784,4.158,40756.0,17.234,0.578,0.056,361.07,9.54,0.181,0.149,20105,0.031
17077,0.088,112.6,7.8,0.21,383.9,0.747,0.316,0.177,0.147,1228.5,0.149,64.0,0.83,9746.0,196.0,72.34,108.0,0.152,0.34,0.38,0.817,7.383,34243.0,15.981,0.756,0.079,586.22,12.71,0.0,0.214,59814,0.01
27043,0.089,56.1,7.0,0.104,299.6,0.712,0.284,0.173,0.161,140.2,0.149,35.0,0.85,7859.0,28.0,48.09,35.0,0.096,0.182,0.352,0.764,4.125,47191.0,32.952,0.596,0.056,98.13,12.53,0.0,0.131,14191,0.017
35053,0.085,58.9,7.0,0.22,463.4,0.578,0.268,0.169,0.132,437.4,0.2,40.0,0.78,6830.0,102.0,41.82,62.0,0.242,0.439,0.551,0.702,4.858,32090.0,5.113,0.476,0.053,680.47,9.58,0.701,0.12,17584,0.057
28129,0.124,96.2,7.0,0.214,453.6,0.341,0.344,0.166,0.161,513.9,0.221,18.0,0.74,11828.0,6.0,107.05,18.0,0.201,0.308,0.451,0.79,5.308,36581.0,12.236,0.486,0.079,202.76,12.19,0.077,0.119,16225,0.007
17167,0.109,133.5,9.0,0.188,358.8,0.795,0.296,0.182,0.198,687.0,0.09,68.0,0.87,9069.0,185.0,48.94,112.0,0.11,0.219,0.382,0.795,4.616,55255.0,19.822,0.712,0.078,889.25,12.19,0.004,0.134,199145,0.004
48113,0.093,735.8,7.1,0.173,349.4,0.973,0.292,0.153,0.15,661.1,0.227,75.0,0.86,11204.0,124.0,52.04,64.0,0.289,0.295,0.381,0.829,4.666,47902.0,7.282,0.537,0.067,465.92,9.86,0.035,0.222,2480331,0.115
21017,0.128,99.3,7.0,0.156,390.2,0.758,0.324,0.208,0.161,265.3,0.149,65.0,0.84,9010.0,70.0,76.7,60.0,0.189,0.258,0.357,0.913,5.228,40045.0,10.512,0.488,0.076,153.2,13.03,0.456,0.135,19998,0.025
6049,0.092,103.8,7.0,0.164,414.4,0.567,0.241,0.208,0.161,64.3,0.149,77.0,0.82,7276.0,186.0,46.47,32.0,0.222,0.334,0.311,0.843,4.757,37055.0,5.361,0.659,0.117,440.0,9.98,0.0,0.213,9147,0.037
16055,0.091,42.1,4.5,0.127,303.2,0.808,0.246,0.199,0.165,326.6,0.159,68.0,0.85,8142.0,178.0,26.24,70.0,0.174,0.179,0.278,0.736,3.692,51681.0,9.132,0.654,0.072,298.62,11.26,0.007,0.167,144265,0.004
34009,0.112,229.7,6.5,0.135,367.5,0.955,0.263,0.207,0.178,199.4,0.109,50.0,0.86,10434.0,88.0,64.26,59.0,0.142,0.179,0.307,0.882,4.376,56520.0,13.084,0.57,0.12,276.78,11.34,0.0,0.227,95897,0.024
55047,0.09,51.1,7.0,0.177,282.2,0.716,0.288,0.19,0.21,183.8,0.149,37.0,0.86,7039.0,74.0,61.32,105.0,0.117,0.22,0.274,0.904,3.689,44184.0,19.959,0.526,0.082,42.85,11.79,0.284,0.122,18959,0.013
20079,0.097,41.9,7.0,0.118,317.8,0.775,0.338,0.1,0.098,261.1,0.083,58.0,0.9,8294.0,314.0,37.73,86.0,0.134,0.151,0.223,0.873,4.338,54135.0,19.798,0.623,0.051,359.65,9.93,0.0,0.107,34741,0.026
20155,0.114,47.5,6.9,0.123,392.6,0.666,0.334,0.191,0.126,285.5,0.107,47.0,0.9,9172.0,132.0,52.29,61.0,0.146,0.202,0.308,0.851,3.926,44099.0,15.208,0.62,0.052,440.32,10.54,0.023,0.122,64190,0.008
37039,0.136,60.1,7.0,0.214,435.6,0.986,0.289,0.251,0.091,144.5,0.181,33.0,0.79,8026.0,143.0,46.65,41.0,0.216,0.343,0.259,0.89,4.229,34476.0,13.708,0.608,0.106,209.94,13.43,0.0,0.111,27218,0.005
22101,0.142,156.7,6.0,0.257,483.3,0.653,0.387,0.221,0.14,555.0,0.236,43.0,0.86,11359.0,71.0,79.03,50.0,0.237,0.295,0.469,0.73,4.99,39608.0,8.939,0.375,0.066,617.21,11.3,0.114,0.141,53543,0.021
49041,0.104,103.8,7.0,0.18,376.9,0.752,0.302,0.125,0.096,173.2,0.122,72.0,0.77,8870.0,206.0,51.46,63.0,0.176,0.191,0.172,0.79,4.22,49877.0,4.33,0.598,0.052,161.24,11.36,0.004,0.102,20852,0.008
38067,0.12,103.8,7.0,0.101,251.1,0.435,0.318,0.174,0.236,55.0,0.078,42.0,0.9,8054.0,14.0,58.48,28.0,0.124,0.093,0.258,0.843,3.858,53983.0,33.008,0.624,0.062,62.33,10.71,0.0,0.061,7181,0.0
28109,0.137,198.1,9.2,0.254,498.8,0.628,0.329,0.298,0.128,334.6,0.251,20.0,0.84,11181.0,40.0,101.52,29.0,0.207,0.346,0.358,0.796,5.396,41706.0,9.766,0.537,0.085,162.98,11.97,0.106,0.182,55072,0.001
17183,0.121,137.1,8.5,0.183,444.1,0.651,0.343,0.254,0.168,683.8,0.097,30.0,0.83,9100.0,190.0,88.93,50.0,0.127,0.305,0.454,0.796,4.477,44085.0,14.493,0.493,0.116,578.96,13.61,0.015,0.128,80329,0.006
20069,0.091,103.8,7.0,0.127,241.2,0.287,0.291,0.137,0.15,82.9,0.149,38.0,0.95,7394.0,17.0,39.64,17.0,0.197,0.136,0.188,0.843,3.354,56615.0,28.192,0.528,0.029,71.45,12.22,0.0,0.112,6009,0.024
19079,0.106,46.1,7.0,0.073,256.2,0.831,0.282,0.225,0.15,345.4,0.149,46.0,0.93,9380.0,20.0,94.61,65.0,0.101,0.159,0.232,0.859,3.922,50867.0,19.552,0.643,0.058,280.7,11.08,0.0,0.112,15312,0.004
39051,0.113,58.1,6.9,0.121,324.8,0.566,0.302,0.255,0.161,199.9,0.149,31.0,0.85,9065.0,96.0,51.45,47.0,0.121,0.145,0.223,0.913,3.605,51454.0,14.584,0.605,0.082,83.33,12.97,0.275,0.116,42488,0.003
29167,0.122,26.7,7.0,0.188,432.0,0.551,0.312,0.166,0.173,261.1,0.15,23.0,0.89,8364.0,187.0,38.84,61.0,0.176,0.286,0.24,0.89,4.571,38023.0,9.672,0.538,0.065,400.57,9.21,0.016,0.134,30974,0.006
20081,0.089,103.8,7.0,0.109,314.8,0.452,0.33,0.239,0.161,282.0,0.149,38.0,0.89,10244.0,24.0,67.47,47.0,0.216,0.172,0.161,0.843,3.348,53076.0,25.846,0.39,0.03,232.18,12.36,0.012,0.068,4141,0.053
39083,0.111,30.9,6.1,0.122,406.8,0.68,0.326,0.207,0.133,186.1,0.112,36.0,0.8,10297.0,74.0,63.18,40.0,0.137,0.223,0.26,0.889,3.971,47053.0,15.485,0.516,0.067,68.55,13.74,0.003,0.132,60810,0.005
38049,0.088,103.8,7.0,0.121,332.2,0.037,0.284,0.181,0.26,345.5,0.077,38.0,0.86,7144.0,91.0,47.83,50.0,0.159,0.143,0.278,0.843,4.329,49078.0,17.274,0.614,0.039,48.45,9.64,0.049,0.083,5922,0.005
6057,0.068,76.8,4.7,0.092,256.3,0.775,0.178,0.141,0.171,179.1,0.148,81.0,0.85,7459.0,465.0,35.93,74.0,0.167,0.178,0.28,0.887,4.478,55246.0,9.767,0.712,0.077,275.64,9.58,0.002,0.245,98200,0.017
29119,0.113,79.9,8.4,0.256,487.3,0.433,0.298,0.337,0.161,192.3,0.275,27.0,0.79,9229.0,9.0,74.19,13.0,0.249,0.322,0.339,0.9,4.656,35915.0,9.18,0.463,0.063,493.72,10.07,0.088,0.163,22558,0.036
37127,0.123,323.2,10.2,0.202,430.1,0.634,0.319,0.224,0.161,616.5,0.206,49.0,0.91,9511.0,119.0,68.59,60.0,0.19,0.241,0.424,0.773,4.5,41575.0,11.807,0.563,0.109,566.75,11.98,0.0,0.148,95093,0.019
48019,0.136,71.0,7.0,0.164,296.8,0.634,0.287,0.221,0.161,102.3,0.149,15.0,0.83,9300.0,24.0,50.92,24.0,0.262,0.276,0.246,0.929,4.31,50334.0,11.686,0.55,0.055,89.96,8.56,0.017,0.136,20601,0.011
13071,0.126,264.8,7.9,0.184,492.5,0.634,0.321,0.239,0.125,277.4,0.189,24.0,0.87,10581.0,32.0,79.91,52.0,0.275,0.371,0.454,0.77,5.202,33095.0,9.97,0.398,0.093,388.02,12.09,0.021,0.196,46275,0.076
20103,0.091,178.8,6.1,0.109,340.8,0.851,0.311,0.183,0.168,334.5,0.093,36.0,0.78,9314.0,188.0,68.43,41.0,0.107,0.137,0.269,0.891,4.376,65424.0,7.718,0.647,0.066,455.52,8.42,0.0,0.122,78185,0.009
48213,0.101,93.0,6.5,0.212,474.1,0.624,0.273,0.249,0.194,364.1,0.143,32.0,0.85,11498.0,51.0,94.69,46.0,0.263,0.373,0.337,0.935,4.386,39069.0,11.252,0.472,0.069,379.73,9.52,0.018,0.161,78675,0.021
6063,0.096,56.5,7.0,0.164,367.8,0.948,0.248,0.144,0.183,324.8,0.193,106.0,0.78,7584.0,249.0,51.37,77.0,0.19,0.249,0.395,0.875,4.914,47645.0,18.558,0.579,0.126,533.25,10.38,0.375,0.219,18859,0.012
20197,0.103,103.8,7.0,0.087,419.8,0.156,0.318,0.172,0.194,156.3,0.083,38.0,0.87,8272.0,57.0,39.38,43.0,0.125,0.132,0.197,0.843,3.283,54414.0,21.31,0.732,0.054,197.73,8.89,0.0,0.081,7051,0.004
20019,0.114,103.8,7.0,0.164,421.4,0.549,0.317,0.278,0.161,252.0,0.162,28.0,0.8,10958.0,91.0,99.4,50.0,0.218,0.258,0.303,0.843,3.533,38973.0,19.602,0.521,0.058,202.76,9.04,0.0,0.1,3552,0.008
18037,0.101,31.9,6.1,0.12,319.1,0.74,0.299,0.183,0.225,173.5,0.109,57.0,0.91,9255.0,104.0,40.16,81.0,0.146,0.104,0.225,0.894,3.564,55606.0,15.688,0.574,0.053,113.19,13.9,0.109,0.072,42361,0.02
13107,0.116,370.4,10.5,0.211,543.1,0.267,0.318,0.208,0.161,720.6,0.149,9.0,0.84,10542.0,87.0,102.85,48.0,0.236,0.496,0.489,0.67,5.096,30348.0,7.424,0.431,0.114,417.83,12.75,0.0,0.147,22867,0.021
48499,0.126,125.8,7.0,0.22,457.3,0.452,0.304,0.291,0.161,140.4,0.228,31.0,0.85,11321.0,40.0,69.49,52.0,0.258,0.282,0.304,0.934,4.053,45763.0,14.516,0.474,0.066,134.79,10.03,0.005,0.125,42306,0.013
48081,0.128,103.8,7.0,0.164,371.1,0.333,0.312,0.208,0.161,371.4,0.149,0.0,0.82,8717.0,91.0,70.97,50.0,0.282,0.232,0.31,0.843,4.238,38866.0,21.665,0.616,0.062,19.87,9.84,0.357,0.091,3210,0.014
21219,0.11,105.9,7.0,0.234,495.1,0.376,0.342,0.285,0.141,252.9,0.301,8.0,0.82,10764.0,16.0,144.17,8.0,0.225,0.303,0.273,0.93,4.705,38533.0,18.18,0.481,0.081,78.13,14.37,0.0,0.136,12503,0.009
46015,0.092,103.8,7.0,0.125,364.0,0.634,0.362,0.143,0.158,321.2,0.076,19.0,0.84,7468.0,149.0,72.89,170.0,0.167,0.197,0.232,0.843,3.49,45878.0,18.893,0.583,0.033,213.68,11.15,0.084,0.109,5366,0.007
17025,0.113,103.8,7.0,0.164,418.2,0.524,0.314,0.208,0.161,283.3,0.149,52.0,0.87,11114.0,81.0,120.31,36.0,0.123,0.215,0.364,0.816,4.307,42369.0,22.519,0.535,0.108,55.55,13.52,0.0,0.121,13566,0.003
2220,0.075,80.1,7.0,0.11,341.6,1.0,0.288,0.213,0.246,210.0,0.075,133.0,0.8,8989.0,1053.0,81.11,199.0,0.253,0.126,0.293,0.826,3.987,66038.0,17.687,0.736,0.052,226.11,11.87,0.0,0.202,9020,0.019
16045,0.098,103.8,7.0,0.183,336.8,0.731,0.291,0.195,0.095,227.9,0.157,54.0,0.75,7313.0,84.0,31.3,66.0,0.21,0.262,0.228,0.754,4.297,44173.0,8.397,0.485,0.077,148.81,8.92,0.002,0.183,16686,0.014
48483,0.114,103.8,7.0,0.164,436.8,0.764,0.289,0.208,0.161,177.7,0.149,35.0,0.79,11692.0,35.0,110.35,53.0,0.269,0.193,0.2,0.843,4.922,51922.0,26.662,0.557,0.036,218.43,9.89,0.39,0.08,5751,0.055
55077,0.095,37.0,7.0,0.177,345.9,0.373,0.301,0.242,0.255,210.5,0.149,20.0,0.89,7200.0,66.0,52.85,7.0,0.122,0.206,0.309,0.875,3.812,47760.0,10.523,0.498,0.084,56.09,11.81,0.0,0.143,15176,0.004
28025,0.144,266.3,9.8,0.272,471.8,0.717,0.391,0.251,0.054,572.8,0.267,15.0,0.84,9930.0,157.0,85.02,44.0,0.204,0.477,0.592,0.76,6.006,30935.0,13.707,0.539,0.182,383.56,12.39,0.0,0.181,20408,0.001
31061,0.109,103.8,7.0,0.127,395.1,0.504,0.338,0.179,0.208,125.5,0.126,32.0,0.87,8548.0,65.0,51.06,63.0,0.136,0.18,0.208,0.843,4.132,44871.0,15.684,0.658,0.032,20.6,12.06,0.449,0.084,3085,0.003
20203,0.103,103.8,7.0,0.153,392.5,0.726,0.327,0.144,0.161,294.35,0.149,46.0,0.77,10760.0,91.0,65.1,50.0,0.202,0.176,0.298,0.843,3.346,51286.0,44.326,0.554,0.038,206.79,13.0,1.0,0.087,2192,0.063
24510,0.127,2450.8,12.1,0.187,587.9,0.996,0.336,0.239,0.171,1241.5,0.143,57.0,0.82,10079.0,326.0,67.13,93.0,0.135,0.326,0.658,0.66,6.156,41988.0,9.689,0.59,0.096,1448.9,12.6,0.011,0.235,622104,0.018
40035,0.135,137.6,7.0,0.189,530.7,0.389,0.332,0.211,0.131,359.4,0.174,41.0,0.65,8779.0,450.0,93.58,41.0,0.223,0.279,0.326,0.865,4.379,36932.0,13.561,0.442,0.061,138.81,9.44,0.491,0.108,14672,0.006
26083,0.129,103.8,7.0,0.164,293.7,0.102,0.327,0.208,0.161,361.2,0.149,0.0,0.93,8421.0,91.0,65.1,50.0,0.156,0.226,0.293,0.843,4.523,37229.0,9.029,0.647,0.132,138.78,9.83,0.0,0.129,2191,0.0
24035,0.095,112.1,6.2,0.104,281.8,0.793,0.273,0.175,0.231,197.6,0.08,37.0,0.85,8975.0,89.0,63.4,39.0,0.097,0.108,0.277,0.92,3.912,80143.0,9.054,0.646,0.059,249.88,12.25,0.0,0.145,48517,0.007
48341,0.095,65.9,7.0,0.164,386.2,0.659,0.302,0.208,0.161,425.8,0.149,27.0,0.84,9843.0,9.0,77.25,31.0,0.294,0.227,0.329,0.933,3.314,46991.0,14.341,0.423,0.042,274.97,10.39,0.0,0.168,22141,0.174
51071,0.12,54.3,7.0,0.143,433.3,0.663,0.344,0.228,0.161,289.5,0.149,35.0,0.78,9787.0,6.0,80.06,53.0,0.161,0.178,0.254,0.76,4.265,43504.0,11.815,0.538,0.067,113.26,13.03,0.0,0.096,16925,0.006
38051,0.109,103.8,7.0,0.117,231.9,0.656,0.316,0.186,0.202,294.35,0.149,36.0,0.86,9630.0,91.0,84.35,73.0,0.165,0.172,0.21,0.843,5.315,40540.0,36.35,0.679,0.03,80.04,9.63,0.021,0.1,2754,0.004
51073,0.124,111.5,7.0,0.117,363.1,0.588,0.333,0.193,0.199,225.0,0.079,33.0,0.9,8511.0,130.0,59.07,57.0,0.148,0.16,0.279,0.82,3.602,58824.0,10.302,0.614,0.051,76.26,12.13,0.0,0.117,36834,0.001
36007,0.105,202.2,8.3,0.133,331.7,0.892,0.268,0.195,0.15,362.0,0.144,63.0,0.85,8225.0,181.0,58.49,80.0,0.107,0.25,0.387,0.8,4.799,45142.0,11.613,0.635,0.078,267.52,11.75,0.079,0.155,197534,0.011
19001,0.112,103.8,7.0,0.087,340.5,0.722,0.323,0.185,0.188,80.2,0.149,27.0,0.94,8461.0,91.0,53.11,40.0,0.097,0.156,0.218,0.843,3.735,47905.0,20.051,0.625,0.039,65.33,9.61,0.036,0.095,7472,0.0
22031,0.138,160.4,12.9,0.187,524.4,0.565,0.35,0.284,0.119,715.8,0.196,11.0,0.77,11194.0,15.0,97.88,22.0,0.183,0.339,0.492,0.77,5.885,39403.0,15.948,0.473,0.078,1332.98,10.13,0.37,0.151,27083,0.006
51025,0.127,413.0,7.0,0.176,423.3,0.256,0.336,0.296,0.158,511.5,0.173,24.0,0.88,9337.0,24.0,84.86,29.0,0.179,0.289,0.454,0.725,4.742,37800.0,11.17,0.395,0.1,91.48,12.22,0.005,0.158,16973,0.005
12007,0.137,484.1,8.4,0.147,456.0,0.821,0.359,0.132,0.159,591.5,0.149,22.0,0.82,11445.0,15.0,110.33,37.0,0.193,0.291,0.316,0.64,4.542,40668.0,11.091,0.39,0.057,398.35,11.78,0.0,0.156,26850,0.006
54017,0.12,103.8,7.0,0.159,376.4,0.084,0.33,0.281,0.091,171.2,0.232,38.0,0.82,8809.0,12.0,116.26,24.0,0.206,0.28,0.335,0.775,3.543,39399.0,7.337,0.368,0.06,202.76,13.4,0.0,0.104,8344,0.0
4013,0.082,287.5,6.1,0.147,295.1,0.926,0.226,0.158,0.167,483.1,0.138,63.0,0.84,9818.0,120.0,43.24,70.0,0.2,0.251,0.35,0.783,4.535,52066.0,5.274,0.637,0.067,398.45,9.87,0.002,0.201,4009412,0.057
6087,0.064,191.1,4.0,0.168,249.1,0.979,0.215,0.101,0.205,319.4,0.143,71.0,0.86,7331.0,536.0,34.58,97.0,0.184,0.189,0.296,0.896,5.197,65282.0,7.197,0.662,0.095,443.37,7.68,0.023,0.278,269419,0.087
38013,0.094,103.8,7.0,0.078,383.3,0.186,0.286,0.247,0.238,294.35,0.149,0.0,0.78,7100.0,91.0,65.1,50.0,0.101,0.112,0.2,0.843,5.089,60416.0,27.637,0.596,0.02,127.64,9.93,0.03,0.061,2306,0.011
46049,0.1,103.8,7.0,0.164,211.7,0.397,0.286,0.208,0.161,294.35,0.149,0.0,0.91,14191.0,91.0,172.9,42.0,0.133,0.209,0.151,0.843,3.981,50092.0,16.828,0.664,0.033,13.98,9.8,0.016,0.194,2386,0.003
5015,0.113,130.7,8.5,0.178,413.8,0.487,0.335,0.239,0.105,242.7,0.176,25.0,0.84,8749.0,47.0,56.21,65.0,0.269,0.367,0.303,0.723,4.234,34109.0,14.125,0.446,0.057,240.58,10.85,0.006,0.169,27808,0.035
36031,0.105,365.4,7.0,0.082,297.8,1.0,0.269,0.14,0.184,159.1,0.152,34.0,0.89,8834.0,142.0,65.03,41.0,0.121,0.19,0.332,0.841,3.937,46337.0,15.657,0.542,0.087,121.61,11.05,0.21,0.159,38762,0.016
29003,0.098,48.3,7.0,0.112,309.7,0.572,0.276,0.215,0.192,275.6,0.117,23.0,0.85,10747.0,91.0,65.01,11.0,0.13,0.131,0.233,0.878,3.821,54185.0,8.612,0.601,0.048,59.76,8.55,0.033,0.096,17445,0.004
39115,0.142,55.4,7.0,0.196,385.6,0.36,0.311,0.221,0.161,100.6,0.196,13.0,0.83,9698.0,47.0,89.68,7.0,0.16,0.331,0.292,0.875,4.689,36057.0,12.742,0.457,0.114,53.12,13.48,0.0,0.11,14904,0.003
46079,0.087,103.8,7.0,0.144,245.7,0.624,0.28,0.188,0.208,169.9,0.091,33.0,0.92,7219.0,83.0,47.74,68.0,0.109,0.135,0.314,0.759,4.551,53116.0,16.991,0.732,0.037,65.82,12.06,0.334,0.084,12055,0.006
